Wavength (4-12 um),Absorption
4,0.003336825
4.01,0.003350164
4.02,0.003363583
4.03,0.003377083
4.04,0.003390664
4.05,0.003404328
4.06,0.003418074
4.07,0.003431903
4.08,0.003445816
4.09,0.003459814
4.1,0.003473898
4.11,0.003488067
4.12,0.003502323
4.13,0.003516667
4.14,0.003531098
4.15,0.003545619
4.16,0.003560229
4.17,0.00357493
4.18,0.003589722
4.19,0.003604606
4.2,0.003619582
4.21,0.003634652
4.22,0.003649816
4.23,0.003665074
4.24,0.003680429
4.25,0.00369588
4.26,0.003711429
4.27,0.003727076
4.28,0.003742822
4.29,0.003758667
4.3,0.003774614
4.31,0.003790662
4.32,0.003806812
4.33,0.003823066
4.34,0.003839423
4.35,0.003855886
4.36,0.003872455
4.37,0.003889131
4.38,0.003905914
4.39,0.003922807
4.4,0.003939808
4.41,0.003956921
4.42,0.003974145
4.43,0.003991482
4.44,0.004008932
4.45,0.004026497
4.46,0.004044177
4.47,0.004061974
4.48,0.004079888
4.49,0.004097921
4.5,0.004116073
4.51,0.004134347
4.52,0.004152742
4.53,0.004171259
4.54,0.004189901
4.55,0.004208668
4.56,0.004227561
4.57,0.004246582
4.58,0.00426573
4.59,0.004285009
4.6,0.004304418
4.61,0.004323959
4.62,0.004343634
4.63,0.004363442
4.64,0.004383387
4.65,0.004403468
4.66,0.004423687
4.67,0.004444046
4.68,0.004464545
4.69,0.004485186
4.7,0.00450597
4.71,0.004526899
4.72,0.004547974
4.73,0.004569196
4.74,0.004590567
4.75,0.004612088
4.76,0.00463376
4.77,0.004655586
4.78,0.004677565
4.79,0.0046997
4.8,0.004721993
4.81,0.004744444
4.82,0.004767055
4.83,0.004789828
4.84,0.004812765
4.85,0.004835866
4.86,0.004859134
4.87,0.004882569
4.88,0.004906175
4.89,0.004929952
4.9,0.004953901
4.91,0.004978025
4.92,0.005002326
4.93,0.005026805
4.94,0.005051463
4.95,0.005076303
4.96,0.005101327
4.97,0.005126535
4.98,0.00515193
4.99,0.005177515
5,0.00520329
5.01,0.005229257
5.02,0.005255419
5.03,0.005281778
5.04,0.005308335
5.05,0.005335092
5.06,0.005362052
5.07,0.005389216
5.08,0.005416587
5.09,0.005444166
5.1,0.005471956
5.11,0.005499959
5.12,0.005528177
5.13,0.005556613
5.14,0.005585268
5.15,0.005614145
5.16,0.005643245
5.17,0.005672572
5.18,0.005702128
5.19,0.005731915
5.2,0.005761936
5.21,0.005792193
5.22,0.005822688
5.23,0.005853423
5.24,0.005884403
5.25,0.005915628
5.26,0.005947103
5.27,0.005978828
5.28,0.006010807
5.29,0.006043044
5.3,0.006075539
5.31,0.006108297
5.32,0.00614132
5.33,0.006174611
5.34,0.006208172
5.35,0.006242008
5.36,0.00627612
5.37,0.006310512
5.38,0.006345187
5.39,0.006380147
5.4,0.006415397
5.41,0.006450939
5.42,0.006486776
5.43,0.006522913
5.44,0.006559351
5.45,0.006596095
5.46,0.006633147
5.47,0.006670512
5.48,0.006708193
5.49,0.006746193
5.5,0.006784516
5.51,0.006823166
5.52,0.006862146
5.53,0.006901461
5.54,0.006941113
5.55,0.006981107
5.56,0.007021447
5.57,0.007062137
5.58,0.007103181
5.59,0.007144582
5.6,0.007186346
5.61,0.007228476
5.62,0.007270976
5.63,0.007313852
5.64,0.007357107
5.65,0.007400745
5.66,0.007444772
5.67,0.007489192
5.68,0.00753401
5.69,0.00757923
5.7,0.007624857
5.71,0.007670896
